PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_starboard,Passenger_group,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_starboard_P,Cabin_starboard_S
3675_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,601.0,S,3675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3676_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,143.0,S,3676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3683_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,122.0,P,3683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3683_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,C,122.0,P,3683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3684_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,602.0,S,3684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3684_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,602.0,S,3684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3685_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,522.0,130.0,59.0,0.0,F,695.0,S,3685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3687_01,Europa,False,55 Cancri e,32.0,False,0.0,9596.0,36.0,364.0,2.0,E,248.0,S,3687,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3689_01,Mars,False,TRAPPIST-1e,28.82793046746535,False,1110.0,766.0,0.0,0.0,0.0,F,698.0,S,3689,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3694_01,Earth,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,G,599.0,P,3694,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3695_01,Mars,False,55 Cancri e,18.0,False,1757.0,0.0,0.0,0.0,0.0,F,764.0,P,3695,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3696_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,765.0,P,3696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3697_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,1.0,18.0,770.0,0.0,E,219.0,P,3697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3698_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,63.0,0.0,677.0,F,766.0,P,3698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3701_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,D,125.0,P,3701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3701_02,Europa,False,55 Cancri e,35.0,False,2439.0,5172.0,0.0,43.0,17.0,D,125.0,P,3701,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3701_03,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,D,125.0,P,3701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3709_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,605.0,S,3709,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3712_01,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,3712,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3712_02,Earth,True,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,606.0,S,3712,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3712_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,606.0,S,3712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3712_04,Earth,False,TRAPPIST-1e,14.0,False,0.0,853.0,0.0,11.0,0.0,F,701.0,S,3712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3712_05,Earth,True,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,G,606.0,S,3712,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3717_01,Earth,False,TRAPPIST-1e,37.0,False,186.0,0.0,16.0,584.0,0.0,G,607.0,S,3717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3717_02,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,607.0,S,3717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3718_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,703.0,S,3718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3720_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,705.0,S,3720,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3720_02,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,705.0,S,3720,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3720_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,705.0,S,3720,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3721_01,Mars,False,TRAPPIST-1e,25.0,True,2751.0,0.0,354.0,0.0,68.0,D,117.0,S,3721,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3722_01,Earth,False,TRAPPIST-1e,34.0,False,281.0,0.0,352.0,8.0,243.0,G,608.0,S,3722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3723_01,Earth,False,TRAPPIST-1e,19.0,False,7.0,568.0,17.0,54.0,1.0,F,771.0,P,3723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3725_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,610.0,S,3725,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3727_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,37.0,463.0,G,611.0,S,3727,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3730_01,Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,3730,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3731_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,G,613.0,S,3731,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3738_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1476.0,2.0,0.0,2.0,F,773.0,P,3738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3740_01,Earth,False,TRAPPIST-1e,34.0,False,529.0,22.0,1.0,0.0,251.0,F,706.0,S,3740,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3746_01,Earth,False,TRAPPIST-1e,18.0,False,388.0,0.0,631.0,1.0,4.0,G,609.0,P,3746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3746_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,609.0,P,3746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3746_03,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,609.0,P,3746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3746_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,609.0,P,3746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3762_01,Earth,False,TRAPPIST-1e,62.0,False,355.0,0.0,869.0,0.0,74.0,E,250.0,S,3762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3763_01,Earth,False,55 Cancri e,15.0,False,0.0,0.0,0.0,718.0,0.0,F,708.0,S,3763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3764_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,614.0,P,3764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3764_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,614.0,P,3764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3766_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,D,126.0,P,3766,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3766_02,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,D,126.0,P,3766,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3780_01,Mars,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,715.0,S,3780,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3782_01,Mars,False,TRAPPIST-1e,24.0,False,801.0,0.0,1275.0,0.0,0.0,E,223.0,P,3782,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3782_02,Mars,False,TRAPPIST-1e,65.0,False,5900.0,0.0,17.0,0.0,0.0,F,779.0,P,3782,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3791_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,1440.0,64.0,6289.0,0.0,C,135.0,S,3791,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3792_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,621.0,S,3792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3794_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,621.0,P,3794,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3799_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,17.0,663.0,0.0,108.0,E,224.0,P,3799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3800_01,Europa,False,55 Cancri e,41.0,False,0.0,3306.0,0.0,143.0,2334.0,C,124.0,P,3800,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3802_01,Earth,False,TRAPPIST-1e,21.0,False,136.0,0.0,3.0,0.0,1206.0,F,781.0,P,3802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3806_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,623.0,P,3806,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3808_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,1059.0,14.0,79.0,0.0,F,785.0,P,3808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3809_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,18.0,0.0,851.0,60.0,G,624.0,P,3809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3809_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,624.0,P,3809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3813_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,625.0,P,3813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3819_01,Earth,False,55 Cancri e,25.0,False,7.0,0.0,87.0,0.0,678.0,F,789.0,P,3819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3825_01,Earth,False,TRAPPIST-1e,45.0,False,438.0,294.0,42.0,0.0,133.0,G,626.0,P,3825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3827_01,Earth,False,55 Cancri e,32.0,False,0.0,532.0,103.0,762.0,3.0,F,720.0,S,3827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3828_01,Europa,False,TRAPPIST-1e,33.0,False,4.0,6733.0,0.0,14.0,19.0,B,123.0,P,3828,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3828_02,Europa,False,TRAPPIST-1e,28.82793046746535,False,4069.0,74.0,0.0,750.0,25.0,B,123.0,P,3828,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3828_03,Europa,False,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,123.0,P,3828,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3829_01,Earth,False,55 Cancri e,29.0,False,1.0,351.0,0.0,283.0,0.0,E,254.0,S,3829,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3829_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,734.0,0.0,2.0,2.0,F,721.0,S,3829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3833_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,722.0,S,3833,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3834_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,628.0,S,3834,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3837_01,Earth,False,TRAPPIST-1e,16.0,False,28.0,240.0,0.0,0.0,1170.0,G,628.0,P,3837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3840_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,2604.0,F,792.0,P,3840,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3843_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,648.0,0.0,0.0,0.0,F,724.0,S,3843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3844_01,Europa,False,55 Cancri e,25.0,False,0.0,215.0,1583.0,541.0,104.0,C,125.0,P,3844,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3844_02,Europa,False,55 Cancri e,46.0,False,0.0,6669.0,233.0,90.0,92.0,C,125.0,P,3844,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3845_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,612.0,7.0,0.0,8.0,G,629.0,P,3845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3855_01,Mars,True,PSO J318.5-22,62.0,False,0.0,0.0,0.0,0.0,0.0,E,229.0,P,3855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3858_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,E,231.0,P,3858,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3858_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,231.0,P,3858,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3858_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,1536.0,0.0,45.0,3104.0,E,231.0,P,3858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3858_04,Europa,False,TRAPPIST-1e,52.0,False,0.0,2583.0,0.0,537.0,2722.0,E,231.0,P,3858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3859_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,727.0,S,3859,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3860_01,Mars,False,55 Cancri e,13.0,False,4.0,0.0,3129.0,0.0,0.0,D,130.0,P,3860,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3861_01,Mars,False,TRAPPIST-1e,35.0,False,443.0,0.0,345.0,601.0,0.0,F,728.0,S,3861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3863_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,122.0,320.0,56.0,217.0,F,730.0,S,3863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3865_01,Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,G,629.0,S,3865,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3869_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,E,257.0,S,3869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3876_01,Europa,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,C,138.0,S,3876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3876_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,1249.0,0.0,0.0,959.0,C,138.0,S,3876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3876_03,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,138.0,S,3876,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3877_01,Earth,False,TRAPPIST-1e,72.0,False,3.0,140.0,0.0,1.0,1004.0,F,732.0,S,3877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3878_01,Mars,False,55 Cancri e,30.0,False,1479.0,0.0,772.0,541.0,0.0,D,126.0,S,3878,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3880_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,E,259.0,S,3880,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3881_01,Earth,False,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,G,632.0,S,3881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3882_01,Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,D,131.0,P,3882,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3884_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,182.0,0.0,991.0,1297.0,A,33.0,P,3884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
